run_id,task,arm,model,loc,cc_avg,cc_max,fn_len_max,n_funcs,mutation,hidden_dw,hidden_offdw,rubric_score,status
01-duration/concise/opus/run-4,01-duration,concise,opus,24,4.0,4,19,1,1.0,6/6,3/5,0.95,ok
01-duration/concise/opus/run-5,01-duration,concise,opus,15,3.0,3,9,1,1.0,6/6,3/5,0.92,ok
02-rpn/baseline/sonnet/run-1,02-rpn,baseline,sonnet,47,7.0,7,37,1,1.0,3/3,7/7,0.95,ok
02-rpn/baseline/sonnet/run-2,02-rpn,baseline,sonnet,49,6.0,6,37,1,1.0,3/3,7/7,0.95,ok
02-rpn/baseline/sonnet/run-3,02-rpn,baseline,sonnet,32,6.0,6,22,1,1.0,3/3,7/7,0.92,ok
02-rpn/baseline/sonnet/run-4,02-rpn,baseline,sonnet,44,6.0,6,34,1,1.0,3/3,7/7,0.92,ok
02-rpn/baseline/sonnet/run-5,02-rpn,baseline,sonnet,42,5.0,5,29,1,1.0,3/3,6/7,0.88,ok
02-rpn/baseline/opus/run-1,02-rpn,baseline,opus,46,6.0,6,36,1,n/a (suite not green),3/3,7/7,0.92,ok
02-rpn/baseline/opus/run-2,02-rpn,baseline,opus,46,8.0,8,36,1,1.0,3/3,7/7,0.92,ok
02-rpn/baseline/opus/run-3,02-rpn,baseline,opus,39,4.5,5,22,2,1.0,3/3,6/7,0.88,ok
02-rpn/baseline/opus/run-4,02-rpn,baseline,opus,31,6.0,6,21,1,1.0,3/3,7/7,0.92,ok
02-rpn/baseline/opus/run-5,02-rpn,baseline,opus,84,5.5,7,53,2,1.0,3/3,7/7,0.83,ok
02-rpn/concise/sonnet/run-1,02-rpn,concise,sonnet,25,6.0,6,15,1,1.0,3/3,6/7,0.88,ok
02-rpn/concise/sonnet/run-2,02-rpn,concise,sonnet,20,5.0,5,15,1,1.0,3/3,6/7,0.92,ok
02-rpn/concise/sonnet/run-3,02-rpn,concise,sonnet,22,6.0,6,17,1,n/a (suite not green),3/3,7/7,0.9,ok
02-rpn/concise/sonnet/run-4,02-rpn,concise,sonnet,22,6.0,6,17,1,1.0,3/3,7/7,0.95,ok
02-rpn/concise/sonnet/run-5,02-rpn,concise,sonnet,22,6.0,6,17,1,1.0,3/3,7/7,0.88,ok
02-rpn/concise/opus/run-1,02-rpn,concise,opus,20,5.0,5,15,1,1.0,3/3,6/7,,ok
02-rpn/concise/opus/run-2,02-rpn,concise,opus,22,6.0,6,17,1,n/a (suite not green),3/3,7/7,0.92,ok
02-rpn/concise/opus/run-3,02-rpn,concise,opus,39,5.0,5,27,1,n/a (suite not green),3/3,6/7,0.88,ok
02-rpn/concise/opus/run-4,02-rpn,concise,opus,38,5.0,5,25,1,n/a (suite not green),3/3,6/7,0.82,ok
02-rpn/concise/opus/run-5,02-rpn,concise,opus,32,6.0,6,24,1,n/a (suite not green),3/3,6/7,0.82,ok
03-inventory/baseline/sonnet/run-1,03-inventory,baseline,sonnet,12,0.0,0,0,0,1.0,2/2,5/5,0.78,ok
03-inventory/baseline/sonnet/run-2,03-inventory,baseline,sonnet,15,0.0,0,0,0,1.0,2/2,5/5,0.92,ok
03-inventory/baseline/sonnet/run-3,03-inventory,baseline,sonnet,17,0.0,0,0,0,n/a (suite not green),2/2,5/5,0.83,ok
03-inventory/baseline/sonnet/run-4,03-inventory,baseline,sonnet,15,0.0,0,0,0,1.0,2/2,5/5,0.88,ok
03-inventory/baseline/sonnet/run-5,03-inventory,baseline,sonnet,12,0.0,0,0,0,1.0,2/2,5/5,0.78,ok
03-inventory/baseline/opus/run-1,03-inventory,baseline,opus,15,0.0,0,0,0,1.0,2/2,5/5,0.88,ok
03-inventory/baseline/opus/run-2,03-inventory,baseline,opus,12,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/baseline/opus/run-3,03-inventory,baseline,opus,23,0.0,0,0,0,1.0,2/2,5/5,0.8,ok
03-inventory/baseline/opus/run-4,03-inventory,baseline,opus,19,0.0,0,0,0,1.0,2/2,5/5,0.92,ok
03-inventory/baseline/opus/run-5,03-inventory,baseline,opus,12,0.0,0,0,0,1.0,2/2,5/5,0.78,ok
03-inventory/concise/sonnet/run-1,03-inventory,concise,sonnet,14,0.0,0,0,0,1.0,2/2,5/5,0.92,ok
03-inventory/concise/sonnet/run-2,03-inventory,concise,sonnet,12,0.0,0,0,0,1.0,2/2,5/5,0.78,ok
03-inventory/concise/sonnet/run-3,03-inventory,concise,sonnet,12,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/concise/sonnet/run-4,03-inventory,concise,sonnet,14,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/concise/sonnet/run-5,03-inventory,concise,sonnet,12,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/concise/opus/run-1,03-inventory,concise,opus,14,0.0,0,0,0,1.0,2/2,5/5,0.88,ok
03-inventory/concise/opus/run-2,03-inventory,concise,opus,16,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/concise/opus/run-3,03-inventory,concise,opus,12,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
03-inventory/concise/opus/run-4,03-inventory,concise,opus,12,0.0,0,0,0,1.0,2/2,5/5,0.78,ok
03-inventory/concise/opus/run-5,03-inventory,concise,opus,12,0.0,0,0,0,1.0,2/2,5/5,0.82,ok
04-password/baseline/sonnet/run-1,04-password,baseline,sonnet,15,6.0,6,15,1,1.0,3/3,5/5,0.95,ok
04-password/baseline/sonnet/run-2,04-password,baseline,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.92,ok
04-password/baseline/sonnet/run-3,04-password,baseline,sonnet,15,6.0,6,15,1,1.0,3/3,5/5,0.9,ok
04-password/baseline/sonnet/run-4,04-password,baseline,sonnet,15,6.0,6,15,1,n/a (suite not green),3/3,5/5,0.95,ok
04-password/baseline/sonnet/run-5,04-password,baseline,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.9,ok
04-password/baseline/opus/run-1,04-password,baseline,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.92,ok
04-password/baseline/opus/run-2,04-password,baseline,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.9,ok
04-password/baseline/opus/run-3,04-password,baseline,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.95,ok
04-password/baseline/opus/run-4,04-password,baseline,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.92,ok
04-password/baseline/opus/run-5,04-password,baseline,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.95,ok
04-password/concise/sonnet/run-1,04-password,concise,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.95,ok
04-password/concise/sonnet/run-2,04-password,concise,sonnet,15,6.0,6,15,1,1.0,3/3,5/5,0.92,ok
04-password/concise/sonnet/run-3,04-password,concise,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.9,ok
04-password/concise/sonnet/run-4,04-password,concise,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.95,ok
04-password/concise/sonnet/run-5,04-password,concise,sonnet,9,6.0,6,9,1,1.0,3/3,5/5,0.92,ok
04-password/concise/opus/run-1,04-password,concise,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.92,ok
04-password/concise/opus/run-2,04-password,concise,opus,12,6.0,6,12,1,1.0,3/3,5/5,0.92,ok
04-password/concise/opus/run-3,04-password,concise,opus,15,6.0,6,15,1,1.0,3/3,5/5,0.92,ok
04-password/concise/opus/run-4,04-password,concise,opus,,,,,,,,,,fail
04-password/concise/opus/run-5,04-password,concise,opus,18,6.0,6,18,1,1.0,3/3,5/5,,ok
05-rate-limiter/baseline/sonnet/run-1,05-rate-limiter,baseline,sonnet,32,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/sonnet/run-2,05-rate-limiter,baseline,sonnet,42,0.0,0,0,0,1.0,4/4,6/6,0.95,ok
05-rate-limiter/baseline/sonnet/run-3,05-rate-limiter,baseline,sonnet,32,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/sonnet/run-4,05-rate-limiter,baseline,sonnet,29,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/sonnet/run-5,05-rate-limiter,baseline,sonnet,37,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/opus/run-1,05-rate-limiter,baseline,opus,40,0.0,0,0,0,1.0,4/4,5/6,0.97,ok
05-rate-limiter/baseline/opus/run-2,05-rate-limiter,baseline,opus,32,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/opus/run-3,05-rate-limiter,baseline,opus,32,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/opus/run-4,05-rate-limiter,baseline,opus,35,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/baseline/opus/run-5,05-rate-limiter,baseline,opus,28,0.0,0,0,0,n/a (suite not green),4/4,5/6,0.95,ok
05-rate-limiter/concise/sonnet/run-1,05-rate-limiter,concise,sonnet,23,0.0,0,0,0,n/a (suite not green),4/4,5/6,0.95,ok
05-rate-limiter/concise/sonnet/run-2,05-rate-limiter,concise,sonnet,30,0.0,0,0,0,1.0,4/4,4/6,0.95,ok
05-rate-limiter/concise/sonnet/run-3,05-rate-limiter,concise,sonnet,23,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/sonnet/run-4,05-rate-limiter,concise,sonnet,29,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/sonnet/run-5,05-rate-limiter,concise,sonnet,22,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/opus/run-1,05-rate-limiter,concise,opus,31,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/opus/run-2,05-rate-limiter,concise,opus,22,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/opus/run-3,05-rate-limiter,concise,opus,27,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/opus/run-4,05-rate-limiter,concise,opus,31,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
05-rate-limiter/concise/opus/run-5,05-rate-limiter,concise,opus,32,0.0,0,0,0,1.0,4/4,5/6,0.95,ok
06-csv-stats/baseline/sonnet/run-1,06-csv-stats,baseline,sonnet,30,5.0,5,25,1,1.0,3/3,7/7,0.92,ok
06-csv-stats/baseline/sonnet/run-2,06-csv-stats,baseline,sonnet,32,5.0,5,27,1,1.0,3/3,7/7,0.93,ok
06-csv-stats/baseline/sonnet/run-3,06-csv-stats,baseline,sonnet,22,5.0,5,18,1,1.0,3/3,7/7,0.92,ok
06-csv-stats/baseline/sonnet/run-4,06-csv-stats,baseline,sonnet,40,7.0,7,33,1,0.667,3/3,7/7,0.92,ok
06-csv-stats/baseline/sonnet/run-5,06-csv-stats,baseline,sonnet,35,5.0,5,25,1,0.5,3/3,7/7,0.93,ok
06-csv-stats/baseline/opus/run-1,06-csv-stats,baseline,opus,32,5.0,5,25,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/baseline/opus/run-2,06-csv-stats,baseline,opus,30,5.0,5,25,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/baseline/opus/run-3,06-csv-stats,baseline,opus,32,5.0,5,25,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/baseline/opus/run-4,06-csv-stats,baseline,opus,34,5.0,5,27,1,0.5,3/3,7/7,0.91,ok
06-csv-stats/baseline/opus/run-5,06-csv-stats,baseline,opus,56,7.0,7,50,1,1.0,3/3,7/7,0.55,ok
06-csv-stats/concise/sonnet/run-1,06-csv-stats,concise,sonnet,22,5.0,5,18,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/concise/sonnet/run-2,06-csv-stats,concise,sonnet,22,5.0,5,18,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/concise/sonnet/run-3,06-csv-stats,concise,sonnet,22,5.0,5,18,1,1.0,3/3,7/7,0.93,ok
06-csv-stats/concise/sonnet/run-4,06-csv-stats,concise,sonnet,22,5.0,5,18,1,0.5,3/3,7/7,0.92,ok
06-csv-stats/concise/sonnet/run-5,06-csv-stats,concise,sonnet,22,5.0,5,18,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/concise/opus/run-1,06-csv-stats,concise,opus,30,5.0,5,26,1,0.5,3/3,7/7,0.92,ok
06-csv-stats/concise/opus/run-2,06-csv-stats,concise,opus,22,5.0,5,18,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/concise/opus/run-3,06-csv-stats,concise,opus,22,5.0,5,18,1,1.0,3/3,7/7,0.93,ok
06-csv-stats/concise/opus/run-4,06-csv-stats,concise,opus,25,5.0,5,21,1,1.0,3/3,7/7,0.95,ok
06-csv-stats/concise/opus/run-5,06-csv-stats,concise,opus,30,5.0,5,24,1,1.0,3/3,7/7,0.95,ok
